,Id,SalePrice
0,1461,124616.43863707037
1,1462,155539.3175923026
2,1463,187240.39325174416
3,1464,200061.2264405821
4,1465,176493.30984681603
5,1466,170908.7738057573
6,1467,173349.12256550672
7,1468,165915.53484377952
8,1469,171436.20725031578
9,1470,123986.5577734486
10,1471,209919.1752353273
11,1472,95865.84778611724
12,1473,97816.8837799927
13,1474,154765.83962091917
14,1475,116834.02448423809
15,1476,339437.5847737525
16,1477,265156.5053570678
17,1478,290643.2842782323
18,1479,293191.77176323545
19,1480,544889.3989627322
20,1481,282832.04661942716
21,1482,209379.5457487133
22,1483,165742.89627540094
23,1484,161621.67680935233
24,1485,168657.21116854987
25,1486,189542.11172131455
26,1487,311616.2465617984
27,1488,230960.21888839226
28,1489,214362.46449574333
29,1490,217742.0114287807
30,1491,192399.69081508924
31,1492,93622.2589236101
32,1493,201008.37630731647
33,1494,277185.0985404458
34,1495,271745.20287659037
35,1496,250289.0784457446
36,1497,170225.8124161502
37,1498,155569.1713832467
38,1499,147405.13450453032
39,1500,151276.09945158614
40,1501,171259.65726059623
41,1502,145586.08254414675
42,1503,294600.2594751723
43,1504,232514.23470772896
44,1505,217811.18988063213
45,1506,177946.0522177429
46,1507,244759.25759428495
47,1508,194903.4230784362
48,1509,156866.9198890551
49,1510,150078.3379779319
50,1511,141429.48247544322
51,1512,186529.95982368113
52,1513,145497.4375015441
53,1514,163170.94501138802
54,1515,169777.39274788566
55,1516,159566.3200164341
56,1517,165752.53165626893
57,1518,131944.66008090336
58,1519,239369.61950652982
59,1520,135158.1090342482
60,1521,134949.2509216954
61,1522,175438.2182388342
62,1523,113050.84080656299
63,1524,121271.6026058303
64,1525,128861.72578193476
65,1526,117397.00746054358
66,1527,114738.87719150793
67,1528,127991.87303797291
68,1529,147518.81881476214
69,1530,187400.49118267462
70,1531,101887.44638362892
71,1532,99623.39312145776
72,1533,142857.59162937096
73,1534,120948.13482166895
74,1535,151620.48704469946
75,1536,109008.58668644287
76,1537,67915.62319014668
77,1538,146639.8091308102
78,1539,198101.17409014452
79,1540,90304.36243238035
80,1541,140495.89735908285
81,1542,132742.25147532162
82,1543,210400.60989928982
83,1544,76575.01422150955
84,1545,97533.48854396993
85,1546,129203.41627368097
86,1547,136994.48593746452
87,1548,135477.68436316645
88,1549,114300.00571582952
89,1550,146137.36068913474
90,1551,108421.42515051564
91,1552,152384.532344088
92,1553,163763.77900874533
93,1554,116732.74715929497
94,1555,160818.4677068216
95,1556,84843.13822473456
96,1557,112800.67771225449
97,1558,93019.61340262779
98,1559,69079.2840365045
99,1560,129585.16097463071
100,1561,146246.05268594326
101,1562,124616.61756496654
102,1563,124790.68597801011
103,1564,152206.19170568686
104,1565,148267.3393460095
105,1566,246095.90872799786
106,1567,83329.19637124945
107,1568,205047.64474512573
108,1569,159147.38413232
109,1570,141228.25167625613
110,1571,131753.2774233862
111,1572,144461.44060418554
112,1573,244130.8474536724
113,1574,111339.2203806363
114,1575,223804.61167059952
115,1576,248194.04516850895
116,1577,200275.15980785328
117,1578,161774.5888056582
118,1579,149355.2698493422
119,1580,184049.3301093619
120,1581,152808.3359131582
121,1582,132080.26479975996
122,1583,319367.9880854881
123,1584,233357.3923106974
124,1585,140005.28078743562
125,1586,65099.79580541801
126,1587,104611.76705078717
127,1588,155559.43316867782
128,1589,92912.84514248851
129,1590,130035.91609144451
130,1591,94481.7623817872
131,1592,120179.13209947453
132,1593,125521.51055382
133,1594,126479.88527001151
134,1595,115325.36369360398
135,1596,262407.8285921341
136,1597,179791.320362834
137,1598,215262.3543841741
138,1599,172870.6929230059
139,1600,177446.67744512556
140,1601,59266.38636259301
141,1602,118147.2725391716
142,1603,81044.76638740518
143,1604,269921.75166345836
144,1605,250797.17236564867
145,1606,178898.37951558744
146,1607,168164.29988813572
147,1608,212399.37914948995
148,1609,186630.9554907124
149,1610,163377.31212209875
150,1611,139456.35837453886
151,1612,175488.5189690734
152,1613,171158.70423282826
153,1614,123684.1584886718
154,1615,81237.73392233002
155,1616,71343.34710784239
156,1617,86584.90473180645
157,1618,132902.9963728591
158,1619,139964.01179298942
159,1620,152836.49852653785
160,1621,135253.001889542
161,1622,138669.35195363866
162,1623,304122.1364623318
163,1624,236112.98650157853
164,1625,122174.59713701849
165,1626,175262.4030817008
166,1627,196286.49871246965
167,1628,268452.27556735283
168,1629,175945.2074975187
169,1630,377306.1457069419
170,1631,204749.03947020235
171,1632,220797.54707781054
172,1633,164246.5631255419
173,1634,195033.46971955532
174,1635,171212.04725267913
175,1636,163616.7360539675
176,1637,187210.68329226773
177,1638,180224.12139438002
178,1639,173753.85309769528
179,1640,239309.07491129197
180,1641,185152.38287292846
181,1642,224886.94414749523
182,1643,216570.79020918952
183,1644,235178.6976785292
184,1645,198217.02550430017
185,1646,165893.0971367095
186,1647,160898.02095573774
187,1648,129979.48653804629
188,1649,144110.11076012262
189,1650,115506.31616557886
190,1651,127251.99688509693
191,1652,94665.48517379048
192,1653,99449.35610145483
